School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
BEACON CITY SCHOOLS,GLENHAM SCHOOL,Dutchess,Public School,,No,,,,,No,,,,No,No,,,1.302E+11,20 CHASE DR,FISHKILL,NY,12524,,,"(41.686216, -73.840468)","20 CHASE DR
FISHKILL, NY 12524
(41.51854672700006, -73.92878661499998)"
CARMEL CENTRAL SCHOOL,CARMEL H S,Putnam,Public School,387,No,0,0,0,387,Yes,10/8/2016,,,No,No,,http://www.carmelschools.org,4.80102E+11,30 FAIR ST,CARMEL,NY,10512,10/25/2016,,"(41.41131, -73.717443)","30 FAIR ST
CARMEL, NY 10512
(41.427951036000024, -73.67671849899995)"
CLYDE-SAVANNAH CENTRAL SCHOOL,CS ELEMENTARY,Wayne,Public School,85,No,0,0,0,85,Yes,11/4/2016,68,,No,No,,http://www.clydesavannah.org,6.50301E+11,EAST DEZENG ST,CLYDE,NY,14433,11/10/2016,11/10/2016,"(43.144336, -77.117995)","EAST DEZENG ST
CLYDE, NY 14433
(43.084543531000065, -76.86076832299995)"
GENEVA CITY SCHOOLS,WEST ST ELEMENTARY,Ontario,Public School,105,No,0,0,0,105,Yes,9/24/2016,91,14,Yes,Yes,10/12/2016,http://www.genevacsd.org,4.307E+11,WEST ST,GENEVA,NY,14456,11/10/2016,11/10/2016,"(42.894571, -77.252045)","WEST ST
GENEVA, NY 14456
(42.86457864000005, -76.99516574599994)"
ISLIP UNION FREE SCHOOL,ISLIP J H S,Suffolk,Public School,27,No,26,0,0,0,Yes,6/24/2016,26,1,Yes,Yes,9/22/2016,http://www.islipufsd.org,5.80502E+11,211 MAIN ST,ISLIP,NY,11751,11/2/2016,11/2/2016,"(40.820237, -73.119032)","211 MAIN ST
ISLIP, NY 11751
(40.72797884400006, -73.22087275099994)"
FALLSBURGH CENTRAL SCHOOL,BENJAMIN COSOR ELEM SCHOOL,Sullivan,Public School,117,No,98,0,0,19,Yes,9/28/2016,117,2,Yes,Yes,10/11/2016,http://www.fallsburgcsd.net/PublicHealthInformation.aspx,5.90501E+11,15 OLD FALLS RD,FALLSBURGH,NY,12733,2/10/2017,12/8/2016,"(41.705166, -74.711705)","15 OLD FALLS RD
FALLSBURGH, NY 12733
(41.730313575000025, -74.60389807499996)"
FARMINGDALE UNION FREE SCHOOL,FARMINGDALE HIGH SCHOOL,Nassau,Public School,28,No,28,0,0,0,Yes,7/15/2016,28,0,Yes,Yes,7/15/2016,http://www.farmingdaleschools.org,2.80522E+11,150 LINCOLN ST,FARMINGDALE,NY,11735,12/13/2016,12/13/2016,"(40.715749, -73.601185)","150 LINCOLN ST
FARMINGDALE, NY 11735
(40.70879854400005, -73.44449413399997)"
NAPLES CENTRAL SCHOOL,NAPLES H S,Ontario,Public School,133,No,123,0,0,0,Yes,5/18/2016,123,10,Yes,Yes,5/18/2016,http://www.naplescsd.org,4.31201E+11,MAIN ST,NAPLES,NY,14512,10/18/2016,10/18/2016,"(42.894571, -77.252045)","MAIN ST
NAPLES, NY 14512
(42.621250314000065, -77.39833011599995)"
NYC DOE,X029,Bronx,Public School,138,No,0,0,0,138,Yes,1/13/2017,135,3,Yes,Yes,1/26/2017,http://schools.nyc.gov/SchoolPortals/07/X029/default.htm,X029,758 COURTLANDT AVENUE,Bronx,NY,10451,2/3/2017,2/3/2017,"(40.85589, -73.868294)","758 COURTLANDT AVENUE
Bronx, NY 10451
(40.82170383700003, -73.91716059699996)"
NYC DOE,X151,Bronx,Public School,126,No,0,0,0,126,Yes,1/19/2017,114,12,Yes,Yes,1/30/2017,http://schools.nyc.gov/SchoolPortals/07/X151/default.htm,X151,250 EAST 156 STREET,Bronx,NY,10451,2/3/2017,2/3/2017,"(40.85589, -73.868294)","250 EAST 156 STREET
Bronx, NY 10451
(40.822929283000065, -73.92099050999997)"
